"IMG_201604202152","JPG","","318494","2016-04-20 21:52:00.000","false","false","true","true","false","false","i270","staff"
"IMG_201604222349","JPG","","408412","2016-04-22 23:49:00.000","false","false","true","true","false","false","i271","staff"
"IMG_201604230928","JPG","","385253","2016-04-23 09:28:00.000","false","false","true","true","false","false","i272","staff"
"IMG_201604241134","JPG","","356699","2016-04-24 11:34:00.000","false","false","true","true","false","false","i273","staff"
"IMG_201604252152","JPG","","411785","2016-04-25 21:52:00.000","false","false","true","true","false","false","i274","staff"
"IMG_201604262042","JPG","","297395","2016-04-26 20:42:00.000","false","false","true","true","false","false","i275","staff"
"IMG_201604270054","JPG","","324562","2016-04-27 00:54:00.000","false","false","true","true","false","false","i276","staff"
"IMG_201604281000","JPG","","283579","2016-04-28 10:00:00.000","false","false","true","true","false","false","i277","staff"
"IMG_201604292139","JPG","","318781","2016-04-29 21:39:00.000","false","false","true","true","false","false","i278","staff"
"IMG_201604300838","JPG","","328979","2016-04-30 08:38:00.000","false","false","true","true","false","false","i279","staff"
"IMG_201605010246","JPG","","375604","2016-05-01 02:46:00.000","false","false","true","true","false","false","i280","staff"
"IMG_201605020824","JPG","","307829","2016-05-02 08:24:00.000","false","false","true","true","false","false","i281","staff"
"IMG_201605030414","JPG","","238968","2016-05-03 04:14:00.000","false","false","true","true","false","false","i282","staff"
"IMG_201605040056","JPG","","228098","2016-05-04 00:56:00.000","false","false","true","true","false","false","i283","staff"
"IMG_201605050834","JPG","","248294","2016-05-05 08:34:00.000","false","false","true","true","false","false","i284","staff"
"IMG_201605082150","JPG","","275410","2016-05-08 21:50:00.000","false","false","true","true","false","false","i285","staff"
"IMG_201605110634","JPG","","264855","2016-05-11 06:34:00.000","false","false","true","true","false","false","i286","staff"
"IMG_201605140743","JPG","","309944","2016-05-14 07:43:00.000","false","false","true","true","false","false","i287","staff"
"IMG_201605150550","JPG","","337777","2016-05-15 05:50:00.000","false","false","true","true","false","false","i288","staff"
"IMG_201605170322","JPG","","430978","2016-05-17 03:22:00.000","false","false","true","true","false","false","i289","staff"
"IMG_201605181017","JPG","","357819","2016-05-18 10:17:00.000","false","false","true","true","false","false","i290","staff"
"IMG_201605190445","JPG","","238445","2016-05-19 04:45:00.000","false","false","true","true","false","false","i291","staff"
"IMG_201605202143","JPG","","411935","2016-05-20 21:43:00.000","false","false","true","true","false","false","i292","staff"
"IMG_201605211359","JPG","","303091","2016-05-21 13:59:00.000","false","false","true","true","false","false","i293","staff"
"IMG_201605221427","JPG","","276914","2016-05-22 14:27:00.000","false","false","true","true","false","false","i294","staff"
"IMG_201605230632","JPG","","226415","2016-05-23 06:32:00.000","false","false","true","true","false","false","i295","staff"
"IMG_201605271651","JPG","","301952","2016-05-27 16:51:00.000","false","false","true","true","false","false","i296","staff"
"IMG_201605300743","JPG","","268778","2016-05-30 07:43:00.000","false","false","true","true","false","false","i297","staff"
"IMG_201605311729","JPG","","364285","2016-05-31 17:29:00.000","false","false","true","true","false","false","i298","staff"
"IMG_201605311507","JPG","","262734","2016-05-31 15:07:00.000","false","false","true","true","false","false","i299","staff"
"IMG_201606011049","JPG","","310710","2016-06-01 10:49:00.000","false","false","true","true","false","false","i300","staff"
"IMG_201606031819","JPG","","329877","2016-06-03 18:19:00.000","false","false","true","true","false","false","i301","staff"
"IMG_201606041839","JPG","","391834","2016-06-04 18:39:00.000","false","false","true","true","false","false","i302","staff"
"IMG_201606050451","JPG","","366275","2016-06-05 04:51:00.000","false","false","true","true","false","false","i303","staff"
"IMG_201606091951","JPG","","428264","2016-06-09 19:51:00.000","false","false","true","true","false","false","i304","staff"
"IMG_201606131453","JPG","","327372","2016-06-13 14:53:00.000","false","false","true","true","false","false","i305","staff"
"IMG_201606140953","JPG","","318347","2016-06-14 09:53:00.000","false","false","true","true","false","false","i306","staff"
"IMG_201606152235","JPG","","233784","2016-06-15 22:35:00.000","false","false","true","true","false","false","i307","staff"
"IMG_201606161843","JPG","","385963","2016-06-16 18:43:00.000","false","false","true","true","false","false","i308","staff"
"IMG_201606172342","JPG","","252966","2016-06-17 23:42:00.000","false","false","true","true","false","false","i309","staff"
"IMG_201606182321","JPG","","267291","2016-06-18 23:21:00.000","false","false","true","true","false","false","i310","staff"
"IMG_201606191712","JPG","","336139","2016-06-19 17:12:00.000","false","false","true","true","false","false","i311","staff"
"IMG_201606201226","JPG","","252196","2016-06-20 12:26:00.000","false","false","true","true","false","false","i312","staff"
"IMG_201606240118","JPG","","374243","2016-06-24 01:18:00.000","false","false","true","true","false","false","i313","staff"
"IMG_201606250045","JPG","","298958","2016-06-25 00:45:00.000","false","false","true","true","false","false","i314","staff"
"IMG_201606271940","JPG","","246051","2016-06-27 19:40:00.000","false","false","true","true","false","false","i315","staff"
"IMG_201606282252","JPG","","427185","2016-06-28 22:52:00.000","false","false","true","true","false","false","i316","staff"
"IMG_201607010738","JPG","","409960","2016-07-01 07:38:00.000","false","false","true","true","false","false","i317","staff"
"IMG_201607022334","JPG","","401651","2016-07-02 23:34:00.000","false","false","true","true","false","false","i318","staff"
"IMG_201607030243","JPG","","332699","2016-07-03 02:43:00.000","false","false","true","true","false","false","i319","staff"
"IMG_201607060123","JPG","","396552","2016-07-06 01:23:00.000","false","false","true","true","false","false","i320","staff"
"IMG_201607072213","JPG","","218718","2016-07-07 22:13:00.000","false","false","true","true","false","false","i321","staff"
"IMG_201607102149","JPG","","270360","2016-07-10 21:49:00.000","false","false","true","true","false","false","i322","staff"
"IMG_201607110626","JPG","","238646","2016-07-11 06:26:00.000","false","false","true","true","false","false","i323","staff"
"IMG_201607141557","JPG","","387883","2016-07-14 15:57:00.000","false","false","true","true","false","false","i324","staff"
"IMG_201607152257","JPG","","406384","2016-07-15 22:57:00.000","false","false","true","true","false","false","i325","staff"
"IMG_201607192104","JPG","","339488","2016-07-19 21:04:00.000","false","false","true","true","false","false","i326","staff"
"IMG_201607231110","JPG","","232367","2016-07-23 11:10:00.000","false","false","true","true","false","false","i327","staff"
"IMG_201607232118","JPG","","335162","2016-07-23 21:18:00.000","false","false","true","true","false","false","i328","staff"
"IMG_201607250930","JPG","","360976","2016-07-25 09:30:00.000","false","false","true","true","false","false","i329","staff"
"IMG_201607260233","JPG","","350989","2016-07-26 02:33:00.000","false","false","true","true","false","false","i330","staff"
"IMG_201607262328","JPG","","290022","2016-07-26 23:28:00.000","false","false","true","true","false","false","i331","staff"
"IMG_201607292102","JPG","","333524","2016-07-29 21:02:00.000","false","false","true","true","false","false","i332","staff"
"IMG_201607301602","JPG","","371008","2016-07-30 16:02:00.000","false","false","true","true","false","false","i333","staff"
"IMG_201607311920","JPG","","255882","2016-07-31 19:20:00.000","false","false","true","true","false","false","i334","staff"
"IMG_201608011023","JPG","","397903","2016-08-01 10:23:00.000","false","false","true","true","false","false","i335","staff"
"IMG_201608021656","JPG","","423543","2016-08-02 16:56:00.000","false","false","true","true","false","false","i336","staff"
"IMG_201608060620","JPG","","415580","2016-08-06 06:20:00.000","false","false","true","true","false","false","i337","staff"
"IMG_201608080101","JPG","","326141","2016-08-08 01:01:00.000","false","false","true","true","false","false","i338","staff"
"IMG_201608081906","JPG","","235211","2016-08-08 19:06:00.000","false","false","true","true","false","false","i339","staff"
"IMG_201608092212","JPG","","351376","2016-08-09 22:12:00.000","false","false","true","true","false","false","i340","staff"
"IMG_201608101331","JPG","","278717","2016-08-10 13:31:00.000","false","false","true","true","false","false","i341","staff"
"IMG_201608111002","JPG","","300169","2016-08-11 10:02:00.000","false","false","true","true","false","false","i342","staff"
"IMG_201608121743","JPG","","221529","2016-08-12 17:43:00.000","false","false","true","true","false","false","i343","staff"
"IMG_201608131055","JPG","","342649","2016-08-13 10:55:00.000","false","false","true","true","false","false","i344","staff"
"IMG_201608142242","JPG","","412698","2016-08-14 22:42:00.000","false","false","true","true","false","false","i345","staff"
"IMG_201608151558","JPG","","277313","2016-08-15 15:58:00.000","false","false","true","true","false","false","i346","staff"
"IMG_201608160514","JPG","","377755","2016-08-16 05:14:00.000","false","false","true","true","false","false","i347","staff"
"IMG_201608171438","JPG","","309743","2016-08-17 14:38:00.000","false","false","true","true","false","false","i348","staff"
"IMG_201608171743","JPG","","342479","2016-08-17 17:43:00.000","false","false","true","true","false","false","i349","staff"
"IMG_201608211300","JPG","","376857","2016-08-21 13:00:00.000","false","false","true","true","false","false","i350","staff"
"IMG_201608220648","JPG","","383699","2016-08-22 06:48:00.000","false","false","true","true","false","false","i351","staff"
"IMG_201608220555","JPG","","314402","2016-08-22 05:55:00.000","false","false","true","true","false","false","i352","staff"
"IMG_201608222244","JPG","","391373","2016-08-22 22:44:00.000","false","false","true","true","false","false","i353","staff"
"IMG_201608230737","JPG","","414127","2016-08-23 07:37:00.000","false","false","true","true","false","false","i354","staff"
"IMG_201608231131","JPG","","348541","2016-08-23 11:31:00.000","false","false","true","true","false","false","i355","staff"
"IMG_201608241333","JPG","","298186","2016-08-24 13:33:00.000","false","false","true","true","false","false","i356","staff"
"IMG_201608242029","JPG","","326467","2016-08-24 20:29:00.000","false","false","true","true","false","false","i357","staff"
"IMG_201608252053","JPG","","216704","2016-08-25 20:53:00.000","false","false","true","true","false","false","i358","staff"
"IMG_201608261611","JPG","","431873","2016-08-26 16:11:00.000","false","false","true","true","false","false","i359","staff"
"IMG_201608271811","JPG","","278822","2016-08-27 18:11:00.000","false","false","true","true","false","false","i360","staff"
"IMG_201608271706","JPG","","223383","2016-08-27 17:06:00.000","false","false","true","true","false","false","i361","staff"
"IMG_201608272350","JPG","","323931","2016-08-27 23:50:00.000","false","false","true","true","false","false","i362","staff"
"IMG_201608281254","JPG","","220243","2016-08-28 12:54:00.000","false","false","true","true","false","false","i363","staff"
"IMG_201609010501","JPG","","327729","2016-09-01 05:01:00.000","false","false","true","true","false","false","i364","staff"
"IMG_201609021602","JPG","","334406","2016-09-02 16:02:00.000","false","false","true","true","false","false","i365","staff"
"IMG_201609030946","JPG","","329755","2016-09-03 09:46:00.000","false","false","true","true","false","false","i366","staff"
"IMG_201609060529","JPG","","230102","2016-09-06 05:29:00.000","false","false","true","true","false","false","i367","staff"
"IMG_201609070204","JPG","","276711","2016-09-07 02:04:00.000","false","false","true","true","false","false","i368","staff"
"IMG_201609080921","JPG","","285694","2016-09-08 09:21:00.000","false","false","true","true","false","false","i369","staff"
"IMG_201609110412","JPG","","250073","2016-09-11 04:12:00.000","false","false","true","true","false","false","i370","staff"
"IMG_201609131820","JPG","","243771","2016-09-13 18:20:00.000","false","false","true","true","false","false","i371","staff"
"IMG_201609141843","JPG","","432115","2016-09-14 18:43:00.000","false","false","true","true","false","false","i372","staff"
"IMG_201609150929","JPG","","406522","2016-09-15 09:29:00.000","false","false","true","true","false","false","i373","staff"
"IMG_201609190117","JPG","","210671","2016-09-19 01:17:00.000","false","false","true","true","false","false","i374","staff"
"IMG_201609201950","JPG","","244434","2016-09-20 19:50:00.000","false","false","true","true","false","false","i375","staff"
"IMG_201609240721","JPG","","239868","2016-09-24 07:21:00.000","false","false","true","true","false","false","i376","staff"
"IMG_201609251551","JPG","","229349","2016-09-25 15:51:00.000","false","false","true","true","false","false","i377","staff"
"IMG_201609260055","JPG","","308849","2016-09-26 00:55:00.000","false","false","true","true","false","false","i378","staff"
"IMG_201609270836","JPG","","228282","2016-09-27 08:36:00.000","false","false","true","true","false","false","i379","staff"
"IMG_201609272035","JPG","","295517","2016-09-27 20:35:00.000","false","false","true","true","false","false","i380","staff"
"IMG_201609281959","JPG","","333511","2016-09-28 19:59:00.000","false","false","true","true","false","false","i381","staff"
"IMG_201609291636","JPG","","432706","2016-09-29 16:36:00.000","false","false","true","true","false","false","i382","staff"
"IMG_201609301025","JPG","","255388","2016-09-30 10:25:00.000","false","false","true","true","false","false","i383","staff"
"IMG_201610011253","JPG","","228024","2016-10-01 12:53:00.000","false","false","true","true","false","false","i384","staff"
"IMG_201610041700","JPG","","232708","2016-10-04 17:00:00.000","false","false","true","true","false","false","i385","staff"
"IMG_201610052217","JPG","","354852","2016-10-05 22:17:00.000","false","false","true","true","false","false","i386","staff"
"IMG_201610070209","JPG","","334825","2016-10-07 02:09:00.000","false","false","true","true","false","false","i387","staff"
"IMG_201610080853","JPG","","298614","2016-10-08 08:53:00.000","false","false","true","true","false","false","i388","staff"
"IMG_201610091017","JPG","","330126","2016-10-09 10:17:00.000","false","false","true","true","false","false","i389","staff"
"IMG_201610101844","JPG","","238211","2016-10-10 18:44:00.000","false","false","true","true","false","false","i390","staff"
"IMG_201610110439","JPG","","262594","2016-10-11 04:39:00.000","false","false","true","true","false","false","i391","staff"
"IMG_201610120438","JPG","","253428","2016-10-12 04:38:00.000","false","false","true","true","false","false","i392","staff"
"IMG_201610131823","JPG","","381125","2016-10-13 18:23:00.000","false","false","true","true","false","false","i393","staff"
"IMG_201610141032","JPG","","301567","2016-10-14 10:32:00.000","false","false","true","true","false","false","i394","staff"
"IMG_201610160158","JPG","","258382","2016-10-16 01:58:00.000","false","false","true","true","false","false","i395","staff"
"IMG_201610200733","JPG","","300414","2016-10-20 07:33:00.000","false","false","true","true","false","false","i396","staff"
"IMG_201610210150","JPG","","287444","2016-10-21 01:50:00.000","false","false","true","true","false","false","i397","staff"
"IMG_201610210638","JPG","","223666","2016-10-21 06:38:00.000","false","false","true","true","false","false","i398","staff"
"IMG_201610240857","JPG","","390015","2016-10-24 08:57:00.000","false","false","true","true","false","false","i399","staff"
"IMG_201610262039","JPG","","232973","2016-10-26 20:39:00.000","false","false","true","true","false","false","i400","staff"
"IMG_201610271326","JPG","","222168","2016-10-27 13:26:00.000","false","false","true","true","false","false","i401","staff"
"IMG_201610282117","JPG","","251725","2016-10-28 21:17:00.000","false","false","true","true","false","false","i402","staff"
"IMG_201610291425","JPG","","362114","2016-10-29 14:25:00.000","false","false","true","true","false","false","i403","staff"
"IMG_201610300951","JPG","","206381","2016-10-30 09:51:00.000","false","false","true","true","false","false","i404","staff"
"IMG_201611021443","JPG","","424067","2016-11-02 14:43:00.000","false","false","true","true","false","false","i405","staff"
"IMG_201611051011","JPG","","317188","2016-11-05 10:11:00.000","false","false","true","true","false","false","i406","staff"
"IMG_201611060353","JPG","","204344","2016-11-06 03:53:00.000","false","false","true","true","false","false","i407","staff"
"IMG_201611071242","JPG","","258888","2016-11-07 12:42:00.000","false","false","true","true","false","false","i408","staff"
"IMG_201611090013","JPG","","247768","2016-11-09 00:13:00.000","false","false","true","true","false","false","i409","staff"
"IMG_201611111506","JPG","","244643","2016-11-11 15:06:00.000","false","false","true","true","false","false","i410","staff"
"IMG_201611121215","JPG","","340568","2016-11-12 12:15:00.000","false","false","true","true","false","false","i411","staff"
"IMG_201611131100","JPG","","374567","2016-11-13 11:00:00.000","false","false","true","true","false","false","i412","staff"
"IMG_201611140544","JPG","","382543","2016-11-14 05:44:00.000","false","false","true","true","false","false","i413","staff"
"IMG_201611171547","JPG","","219940","2016-11-17 15:47:00.000","false","false","true","true","false","false","i414","staff"
"IMG_201611180156","JPG","","266450","2016-11-18 01:56:00.000","false","false","true","true","false","false","i415","staff"
"IMG_201611190753","JPG","","345705","2016-11-19 07:53:00.000","false","false","true","true","false","false","i416","staff"
"IMG_201611200244","JPG","","330566","2016-11-20 02:44:00.000","false","false","true","true","false","false","i417","staff"
"IMG_201611211732","JPG","","320268","2016-11-21 17:32:00.000","false","false","true","true","false","false","i418","staff"
"IMG_201611221704","JPG","","232658","2016-11-22 17:04:00.000","false","false","true","true","false","false","i419","staff"
"IMG_201611251037","JPG","","270486","2016-11-25 10:37:00.000","false","false","true","true","false","false","i420","staff"
"IMG_201611271103","JPG","","234187","2016-11-27 11:03:00.000","false","false","true","true","false","false","i421","staff"
"IMG_201611280657","JPG","","388068","2016-11-28 06:57:00.000","false","false","true","true","false","false","i422","staff"
"IMG_201611290808","JPG","","368274","2016-11-29 08:08:00.000","false","false","true","true","false","false","i423","staff"
"IMG_201612021554","JPG","","260278","2016-12-02 15:54:00.000","false","false","true","true","false","false","i424","staff"
"IMG_201612031118","JPG","","418780","2016-12-03 11:18:00.000","false","false","true","true","false","false","i425","staff"
"IMG_201612031638","JPG","","412062","2016-12-03 16:38:00.000","false","false","true","true","false","false","i426","staff"
"IMG_201612060428","JPG","","261176","2016-12-06 04:28:00.000","false","false","true","true","false","false","i427","staff"
"IMG_201612072128","JPG","","206544","2016-12-07 21:28:00.000","false","false","true","true","false","false","i428","staff"
"IMG_201612081331","JPG","","221311","2016-12-08 13:31:00.000","false","false","true","true","false","false","i429","staff"
"IMG_201612121334","JPG","","376526","2016-12-12 13:34:00.000","false","false","true","true","false","false","i430","staff"
"IMG_201612130936","JPG","","349806","2016-12-13 09:36:00.000","false","false","true","true","false","false","i431","staff"
"IMG_201612171409","JPG","","272584","2016-12-17 14:09:00.000","false","false","true","true","false","false","i432","staff"
"IMG_201612181241","JPG","","202452","2016-12-18 12:41:00.000","false","false","true","true","false","false","i433","staff"
"IMG_201612191352","JPG","","364264","2016-12-19 13:52:00.000","false","false","true","true","false","false","i434","staff"
"IMG_201612202009","JPG","","363928","2016-12-20 20:09:00.000","false","false","true","true","false","false","i435","staff"
"IMG_201612230518","JPG","","254352","2016-12-23 05:18:00.000","false","false","true","true","false","false","i436","staff"
"IMG_201612241550","JPG","","314953","2016-12-24 15:50:00.000","false","false","true","true","false","false","i437","staff"
"IMG_201612251254","JPG","","201600","2016-12-25 12:54:00.000","false","false","true","true","false","false","i438","staff"
"IMG_201612261548","JPG","","375598","2016-12-26 15:48:00.000","false","false","true","true","false","false","i439","staff"
"IMG_201612270546","JPG","","424216","2016-12-27 05:46:00.000","false","false","true","true","false","false","i440","staff"
"IMG_201612270724","JPG","","281656","2016-12-27 07:24:00.000","false","false","true","true","false","false","i441","staff"
"IMG_201612291602","JPG","","386396","2016-12-29 16:02:00.000","false","false","true","true","false","false","i442","staff"
"IMG_201612300403","JPG","","218564","2016-12-30 04:03:00.000","false","false","true","true","false","false","i443","staff"
"IMG_201701010626","JPG","","287689","2017-01-01 06:26:00.000","false","false","true","true","false","false","i444","staff"
"IMG_201701031200","JPG","","381825","2017-01-03 12:00:00.000","false","false","true","true","false","false","i445","staff"
"IMG_201701040718","JPG","","415984","2017-01-04 07:18:00.000","false","false","true","true","false","false","i446","staff"
"IMG_201701050357","JPG","","239682","2017-01-05 03:57:00.000","false","false","true","true","false","false","i447","staff"
"IMG_201701060256","JPG","","317011","2017-01-06 02:56:00.000","false","false","true","true","false","false","i448","staff"
"IMG_201701071811","JPG","","212337","2017-01-07 18:11:00.000","false","false","true","true","false","false","i449","staff"
"IMG_201701081327","JPG","","412682","2017-01-08 13:27:00.000","false","false","true","true","false","false","i450","staff"
"IMG_201701090758","JPG","","300602","2017-01-09 07:58:00.000","false","false","true","true","false","false","i451","staff"
"IMG_201701121938","JPG","","230232","2017-01-12 19:38:00.000","false","false","true","true","false","false","i452","staff"
"IMG_201701151445","JPG","","328653","2017-01-15 14:45:00.000","false","false","true","true","false","false","i453","staff"
"IMG_201701171505","JPG","","264651","2017-01-17 15:05:00.000","false","false","true","true","false","false","i454","staff"
"IMG_201701181152","JPG","","410295","2017-01-18 11:52:00.000","false","false","true","true","false","false","i455","staff"
"IMG_201701210902","JPG","","411492","2017-01-21 09:02:00.000","false","false","true","true","false","false","i456","staff"
"IMG_201701220344","JPG","","361864","2017-01-22 03:44:00.000","false","false","true","true","false","false","i457","staff"
"IMG_201701231324","JPG","","370679","2017-01-23 13:24:00.000","false","false","true","true","false","false","i458","staff"
"IMG_201701271502","JPG","","200588","2017-01-27 15:02:00.000","false","false","true","true","false","false","i459","staff"
"IMG_201701271532","JPG","","407547","2017-01-27 15:32:00.000","false","false","true","true","false","false","i460","staff"
"IMG_201701281404","JPG","","268957","2017-01-28 14:04:00.000","false","false","true","true","false","false","i461","staff"
"IMG_201701311343","JPG","","256058","2017-01-31 13:43:00.000","false","false","true","true","false","false","i462","staff"
"IMG_201702040311","JPG","","286995","2017-02-04 03:11:00.000","false","false","true","true","false","false","i463","staff"
"IMG_201702060325","JPG","","244608","2017-02-06 03:25:00.000","false","false","true","true","false","false","i464","staff"
"IMG_201702071501","JPG","","223859","2017-02-07 15:01:00.000","false","false","true","true","false","false","i465","staff"
"IMG_201702111831","JPG","","224192","2017-02-11 18:31:00.000","false","false","true","true","false","false","i466","staff"
"IMG_201702130153","JPG","","337902","2017-02-13 01:53:00.000","false","false","true","true","false","false","i467","staff"
"IMG_201702140523","JPG","","432736","2017-02-14 05:23:00.000","false","false","true","true","false","false","i468","staff"
"IMG_201702180322","JPG","","205036","2017-02-18 03:22:00.000","false","false","true","true","false","false","i469","staff"
"IMG_201702190758","JPG","","261347","2017-02-19 07:58:00.000","false","false","true","true","false","false","i470","staff"
"IMG_201702200343","JPG","","285931","2017-02-20 03:43:00.000","false","false","true","true","false","false","i471","staff"
"IMG_201702212312","JPG","","388078","2017-02-21 23:12:00.000","false","false","true","true","false","false","i472","staff"
"IMG_201702220238","JPG","","329703","2017-02-22 02:38:00.000","false","false","true","true","false","false","i473","staff"
"IMG_201702241528","JPG","","200749","2017-02-24 15:28:00.000","false","false","true","true","false","false","i474","staff"
"IMG_201702251802","JPG","","305576","2017-02-25 18:02:00.000","false","false","true","true","false","false","i475","staff"
"IMG_201702261706","JPG","","228436","2017-02-26 17:06:00.000","false","false","true","true","false","false","i476","staff"
"IMG_201702271025","JPG","","353810","2017-02-27 10:25:00.000","false","false","true","true","false","false","i477","staff"
"IMG_201703032137","JPG","","205003","2017-03-03 21:37:00.000","false","false","true","true","false","false","i478","staff"
"IMG_201703060321","JPG","","335972","2017-03-06 03:21:00.000","false","false","true","true","false","false","i479","staff"
"IMG_201703071629","JPG","","406286","2017-03-07 16:29:00.000","false","false","true","true","false","false","i480","staff"
"IMG_201703080730","JPG","","388958","2017-03-08 07:30:00.000","false","false","true","true","false","false","i481","staff"
"IMG_201703090741","JPG","","260048","2017-03-09 07:41:00.000","false","false","true","true","false","false","i482","staff"
"IMG_201703101858","JPG","","363788","2017-03-10 18:58:00.000","false","false","true","true","false","false","i483","staff"
"IMG_201703110702","JPG","","369785","2017-03-11 07:02:00.000","false","false","true","true","false","false","i484","staff"
"IMG_201703120628","JPG","","281812","2017-03-12 06:28:00.000","false","false","true","true","false","false","i485","staff"
"IMG_201703132041","JPG","","217823","2017-03-13 20:41:00.000","false","false","true","true","false","false","i486","staff"
"IMG_201703141014","JPG","","313879","2017-03-14 10:14:00.000","false","false","true","true","false","false","i487","staff"
"IMG_201703141517","JPG","","370265","2017-03-14 15:17:00.000","false","false","true","true","false","false","i488","staff"
"IMG_201703152032","JPG","","215239","2017-03-15 20:32:00.000","false","false","true","true","false","false","i489","staff"
"IMG_201703161045","JPG","","359678","2017-03-16 10:45:00.000","false","false","true","true","false","false","i490","staff"
"IMG_201703162051","JPG","","342772","2017-03-16 20:51:00.000","false","false","true","true","false","false","i491","staff"
"IMG_201703181911","JPG","","243015","2017-03-18 19:11:00.000","false","false","true","true","false","false","i492","staff"
"IMG_201703191209","JPG","","272888","2017-03-19 12:09:00.000","false","false","true","true","false","false","i493","staff"
"IMG_201703202219","JPG","","305975","2017-03-20 22:19:00.000","false","false","true","true","false","false","i494","staff"
"IMG_201703211137","JPG","","201774","2017-03-21 11:37:00.000","false","false","true","true","false","false","i495","staff"
"IMG_201703221452","JPG","","356280","2017-03-22 14:52:00.000","false","false","true","true","false","false","i496","staff"
"IMG_201703251607","JPG","","301437","2017-03-25 16:07:00.000","false","false","true","true","false","false","i497","staff"
"IMG_201703251103","JPG","","428016","2017-03-25 11:03:00.000","false","false","true","true","false","false","i498","staff"
"IMG_201703260611","JPG","","394511","2017-03-26 06:11:00.000","false","false","true","true","false","false","i499","staff"
"IMG_201703261510","JPG","","200643","2017-03-26 15:10:00.000","false","false","true","true","false","false","i500","staff"
"IMG_201703281448","JPG","","283328","2017-03-28 14:48:00.000","false","false","true","true","false","false","i501","staff"
"IMG_201703291600","JPG","","272252","2017-03-29 16:00:00.000","false","false","true","true","false","false","i502","staff"
"IMG_201703300653","JPG","","392907","2017-03-30 06:53:00.000","false","false","true","true","false","false","i503","staff"
"IMG_201703311227","JPG","","327253","2017-03-31 12:27:00.000","false","false","true","true","false","false","i504","staff"
"IMG_201704031835","JPG","","207734","2017-04-03 18:35:00.000","false","false","true","true","false","false","i505","staff"
"IMG_201704061118","JPG","","222594","2017-04-06 11:18:00.000","false","false","true","true","false","false","i506","staff"
"IMG_201704060101","JPG","","295832","2017-04-06 01:01:00.000","false","false","true","true","false","false","i507","staff"
"IMG_201704081649","JPG","","427065","2017-04-08 16:49:00.000","false","false","true","true","false","false","i508","staff"
"IMG_201704120226","JPG","","243959","2017-04-12 02:26:00.000","false","false","true","true","false","false","i509","staff"
"IMG_201704131837","JPG","","241555","2017-04-13 18:37:00.000","false","false","true","true","false","false","i510","staff"
"IMG_201704161719","JPG","","286927","2017-04-16 17:19:00.000","false","false","true","true","false","false","i511","staff"
"IMG_201704171815","JPG","","223312","2017-04-17 18:15:00.000","false","false","true","true","true","true","i512","staff"
"IMG_201704181233","JPG","","367535","2017-04-18 12:33:00.000","false","false","true","true","false","false","i513","staff"
"IMG_201704190312","JPG","","272705","2017-04-19 03:12:00.000","false","false","true","true","false","false","i514","staff"
"IMG_201704190858","JPG","","332516","2017-04-19 08:58:00.000","false","false","true","true","false","false","i515","staff"
"IMG_201704220121","JPG","","299114","2017-04-22 01:21:00.000","false","false","true","true","false","false","i516","staff"
"IMG_201704241137","JPG","","240259","2017-04-24 11:37:00.000","false","false","true","true","false","false","i517","staff"
"IMG_201704270302","JPG","","418074","2017-04-27 03:02:00.000","false","false","true","true","false","false","i518","staff"
"IMG_201704282236","JPG","","403012","2017-04-28 22:36:00.000","false","false","true","true","false","false","i519","staff"
"IMG_201704291749","JPG","","299449","2017-04-29 17:49:00.000","false","false","true","true","false","false","i520","staff"
"IMG_201704301258","JPG","","265760","2017-04-30 12:58:00.000","false","false","true","true","false","false","i521","staff"
"IMG_201705040247","JPG","","384964","2017-05-04 02:47:00.000","false","false","true","true","false","false","i522","staff"
"IMG_201705051324","JPG","","279266","2017-05-05 13:24:00.000","false","false","true","true","false","false","i523","staff"
"IMG_201705060306","JPG","","426570","2017-05-06 03:06:00.000","false","false","true","true","false","false","i524","staff"
"IMG_201705070612","JPG","","295426","2017-05-07 06:12:00.000","false","false","true","true","false","false","i525","staff"
"IMG_201705080319","JPG","","304002","2017-05-08 03:19:00.000","false","false","true","true","false","false","i526","staff"
"IMG_201705091711","JPG","","413528","2017-05-09 17:11:00.000","false","false","true","true","false","false","i527","staff"
"IMG_201705100511","JPG","","229617","2017-05-10 05:11:00.000","false","false","true","true","false","false","i528","staff"
"IMG_201705112255","JPG","","375609","2017-05-11 22:55:00.000","false","false","true","true","false","false","i529","staff"
"IMG_201705120906","JPG","","428353","2017-05-12 09:06:00.000","false","false","true","true","false","false","i530","staff"
"IMG_201705131400","JPG","","309928","2017-05-13 14:00:00.000","false","false","true","true","false","false","i531","staff"
"IMG_201705161458","JPG","","269205","2017-05-16 14:58:00.000","false","false","true","true","false","false","i532","staff"
"IMG_201705170355","JPG","","280383","2017-05-17 03:55:00.000","false","false","true","true","false","false","i533","staff"
"IMG_201705180940","JPG","","322352","2017-05-18 09:40:00.000","false","false","true","true","false","false","i534","staff"
"IMG_201705191549","JPG","","269864","2017-05-19 15:49:00.000","false","false","true","true","false","false","i535","staff"
"IMG_201705200542","JPG","","348028","2017-05-20 05:42:00.000","false","false","true","true","false","false","i536","staff"
"IMG_201705231858","JPG","","296196","2017-05-23 18:58:00.000","false","false","true","true","false","false","i537","staff"
"IMG_201705241805","JPG","","405391","2017-05-24 18:05:00.000","false","false","true","true","false","false","i538","staff"
